sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
13047,1.670016,0.3220110662369677,0.28844105603779097,0.27090741552496694,0.3218852749819794,0.2908731854097376,0.32355771132865724,0.3456261745403675,0.303192652552729,1.203244812781705,1.2632497238314913,2.4664945366131965
13048,1.670144,0.32154220850676957,0.28802967647123434,0.27053787653875394,0.3214714002201411,0.29052409723676265,0.3231845822568812,0.34523689892906617,0.3028626782940189,1.201581161736899,1.261808256716729,2.463389418453628
13049,1.670272,0.3210737204653836,0.28761866926148527,0.27016869512335767,0.3210578827582908,0.2901753072176893,0.3228117037457913,0.3448478135252912,0.3025327968461125,1.1999189676085174,1.2603676213348842,2.4602865889434016
13050,1.6704,0.32060560253748865,0.28720803463602346,0.26979987131147043,0.32064472249331033,0.2898268150816615,0.32243907547333406,0.3444589180169938,0.30220300793979077,1.198258230978293,1.25892781651178,2.4571860474900733
13051,1.670528,0.32013785514718,0.2867977728215602,0.2694314051350458,0.3202319193216838,0.2894786205576838,0.3220666971178469,0.34407021209305455,0.30187331130714357,1.1965989524254699,1.257488841075729,2.454087793501199
13052,1.670656,0.31967047871796267,0.2863878840440329,0.2690632966252941,0.31981947313949344,0.28913072337461854,0.321694568358056,0.34368169544328,0.30154370668156805,1.1949411325267831,1.2560506938575227,2.450991826384306
13053,1.670784,0.3192034736727486,0.28597836852860414,0.2686955458126841,0.31940738384242223,0.28878312326119104,0.32132268887308135,0.34329336775840913,0.30121419379777264,1.1932847718564592,1.2546133736904541,2.4478981455469135
13054,1.670912,0.3187368404338564,0.28556922649966265,0.26832815272694427,0.31899565132575686,0.28843581994599177,0.32095105834244,0.3429052287301154,0.3008847723917799,1.19162987098622,1.253176879410327,2.4448067503965474
13055,1.67104,0.31827057942300263,0.2851604581808162,0.26796111739705814,0.31858427548438306,0.288088813157475,0.3205796764460443,0.34251727805100524,0.30055544220092517,1.18997643048526,1.2517412098554497,2.44171764034071
13056,1.671168,0.31780469106130527,0.2847520637948962,0.2675944398512694,0.3181732562127925,0.2877421026239649,0.32020854286420913,0.3421295154146251,0.30022620296386165,1.1883244509202633,1.2503063638666607,2.438630814786924
13057,1.671296,0.3173391757692738,0.2843440435639502,0.2672281201170763,0.31776259340507806,0.2873956880736537,0.31983765727764957,0.3417419405154594,0.2998970544205599,1.1866739328553784,1.2488723402873225,2.435546273142701
13058,1.671424,0.31687403396680885,0.28393639770924217,0.26686215822123394,0.3173522869549362,0.2870495692346048,0.319467019367485,0.34135455304893386,0.29956799631231007,1.1850248768522211,1.2474391379633338,2.432464014815555
13059,1.671552,0.3164092660732014,0.28352912645125333,0.26649655418975543,0.3169423367556704,0.28670374583475705,0.31909662881524326,0.3409673527114202,0.299239028381726,1.1833772834698806,1.2460067557431465,2.4293840392130273
13060,1.67168,0.3159448725071236,0.28312223000967474,0.26613130804790713,0.31653274270018655,0.28635821760192154,0.3187264853028585,0.3405803392002332,0.2989101503727425,1.181731153264892,1.2445751924777557,2.4263063457426477
13061,1.671808,0.315480853686632,0.2827157086034118,0.26576641982021326,0.3161235046809988,0.28601298426378935,0.3183565885126782,0.34019351221363825,0.29858136203062174,1.180086486791256,1.2431444470207276,2.4232309338119835
13062,1.671936,0.3150172100291572,0.2823095624505759,0.26540188953045085,0.315714622590225,0.2856680455479272,0.3179869381274599,0.3398068714508477,0.2982526631019504,1.178443284600409,1.2417145182281852,2.4201578028285944
13063,1.672064,0.31455394195150815,0.2819037917684891,0.26503771720165376,0.31530609631959233,0.2853234011817853,0.3176175338303792,0.3394204166120284,0.29792405333464655,1.1768015472412434,1.2402854049588394,2.4170869522000826
13064,1.672192,0.3140910498698612,0.28149839677367666,0.26467390285610803,0.31489792576043335,0.2849790508926937,0.3172483753050263,0.3390341473982987,0.2975955324779559,1.1751612752600793,1.2388571060739748,2.414018381334054
13065,1.67232,0.3136285341997615,0.2810933776818674,0.26431044651535396,0.3144901108036887,0.2846349944078674,0.31687946223541147,0.3386480635117331,0.29726710028245634,1.1735224692006716,1.2374296204374682,2.4109520896381396
13066,1.672448,0.3131663953561198,0.280688734707994,0.2639473482001869,0.31408265133990926,0.2842912314544081,0.3165107943059673,0.33826216465536507,0.2969387565000605,1.1718851296042099,1.236002946915801,2.4078880765200106
13067,1.672576,0.3127046337532047,0.2802844680661863,0.2635846079306523,0.3136755472592519,0.2839477617593034,0.3161423712015477,0.33787645053318544,0.29661050088401425,1.170249257009295,1.2345770843780508,2.404826341387346
13068,1.672704,0.31224324980464524,0.2798805779697749,0.263222225726051,0.31326879845148564,0.28360458504943203,0.3157741926074339,0.33749092085014826,0.29628233318890096,1.1686148519519568,1.2331520316959153,2.401766883647872
13069,1.672832,0.3117822439234212,0.27947706463128336,0.262860201604933,0.31286240480598654,0.2832617010515615,0.315406258209332,0.33710557531216845,0.2959542531706404,1.166981914965624,1.2317277877437023,2.3987097027093265
13070,1.67296,0.3113216165218662,0.279073928262433,0.26249853558510317,0.31245636621174405,0.28291910949235444,0.3150385676933803,0.33672041362612853,0.29562626058649455,1.1653504465811464,1.2303043513983578,2.395654797979504
13071,1.673088,0.31086136801165776,0.278671169074134,0.2621372276836144,0.31205068255735546,0.2825768100983661,0.31467112074614606,0.3363354354998757,0.29529835519506387,1.1637204473267617,1.2288817215394519,2.3926021688662136
13072,1.673216,0.31040149880381757,0.2782687872764877,0.2617762779167714,0.3116453537310299,0.2822348025960475,0.3143039170546297,0.3359506406422254,0.29497053675629137,1.1620919177281066,1.227459897049194,2.3895518147773007
13073,1.673344,0.30994200930870924,0.27786678307878554,0.2614156863001301,0.31124037962058976,0.28189308671174945,0.3139369563062686,0.33556602876296565,0.2946428050314653,1.1604648583082147,1.226038876812449,2.3865037351206637
13074,1.673472,0.3094828999360303,0.2774651566895026,0.2610554528484943,0.3108357601134669,0.2815516621717199,0.31357023818893504,0.3351815995728536,0.2943151597832172,1.158839269587494,1.2246186597167257,2.3834579293042197
13075,1.6736,0.30902417109481384,0.27706390831630123,0.26069557757591877,0.310431495096708,0.28121052870210944,0.3132037623909419,0.3347973527836225,0.2939876007755275,1.157215152083742,1.2231992446522013,2.3804143967359432
13076,1.673728,0.3085658231934197,0.2766630381660232,0.26033606049570496,0.3100275844569696,0.2808696860289697,0.31283752860104114,0.33441328810797866,0.2936601277737221,1.1555925063121175,1.2217806305117116,2.377373136823829
13077,1.673856,0.3081078566395369,0.2762625464446939,0.2599769016204053,0.30962402808052486,0.280529133878259,0.3124715365084298,0.3340294052596083,0.2933327405444789,1.1539713327851608,1.220362816190776,2.3743341489759366
13078,1.673984,0.3076502718401745,0.2758624333575148,0.2596181009618172,0.3092208258532575,0.2801888719758388,0.3121057858027467,0.33364570395317333,0.29300543885582353,1.1523516320127642,1.2189458005875822,2.3712974326003464
13079,1.674112,0.30719306920166084,0.2754626991088643,0.2592596585309859,0.3088179776606653,0.279848900047479,0.3117402761740777,0.33326218390431667,0.29267822247713465,1.1507334045021764,1.217529582603008,2.3682629871051843
13080,1.67424,0.3067362491296412,0.27506334390229675,0.2589015743382048,0.30841548338786245,0.27950921781885957,0.3113750073129584,0.33287884482966484,0.29235109117914554,1.1491166507580053,1.2161141611406285,2.365230811898634
13081,1.674368,0.30627981202907084,0.27466436794053717,0.2585438483930115,0.308013342919575,0.2791698250155693,0.31100997891037196,0.33249568644682537,0.2920240447339413,1.1475013712821944,1.2146995351067078,2.3622009063889022
13082,1.674496,0.3058237583042154,0.27426577142548286,0.2581864807041906,0.3076115561401456,0.27883072136311104,0.3106451906577554,0.332112708474393,0.2916970829149652,1.1458875665740345,1.2132857034102247,2.359173269984259
13083,1.674624,0.3053680883586437,0.27386755455819856,0.25782947127977085,0.30721012293353134,0.2784919065868998,0.3102806422469974,0.33172991063194746,0.2913702054970157,1.1442752371301443,1.2118726649628604,2.3561479020930047
13084,1.674752,0.304912802595225,0.27346971753891464,0.25747282012702494,0.30680904318330326,0.2781533804122657,0.309916333370442,0.3313472926400561,0.29104341225624925,1.1426643834444679,1.210460418679013,2.3531248021234807
13085,1.67488,0.3044579014161294,0.27307226056702866,0.2571165272524716,0.3064083167726512,0.2778151425644573,0.3095522637208914,0.33096485422027777,0.2907167029701827,1.141055006008281,1.209048963475809,2.35010396948409
13086,1.675008,0.304003385222817,0.2726751838410974,0.25676059266187,0.3060079435843774,0.27747719276863914,0.3091884329916045,0.33058259509515986,0.2903900774176914,1.1394471053101618,1.2076382982730949,2.3470854035832565
13087,1.675136,0.30354925441604214,0.27227848755884115,0.2564050163602252,0.3056079235009036,0.27713953074989783,0.3088248408763027,0.33020051498824476,0.2900635353790146,1.1378406818360123,1.2062284219934598,2.3440691038294723
13088,1.675264,0.30309550939584196,0.2718821719171352,0.25604979835178115,0.30520825640426447,0.27680215623323884,0.3084614870691667,0.329818613624066,0.28973707663575154,1.1362357360690227,1.2048193335622233,2.341055069631246
13089,1.675392,0.30264215056154103,0.2714862371120148,0.2556949386400266,0.3048089421761149,0.27646506894359274,0.3080983712648436,0.32943689072815496,0.28941070097086713,1.1346322684896974,1.2034110319074585,2.338043300397156
13090,1.67552,0.30218917831174025,0.27109068333866676,0.25534043722768907,0.304409980697724,0.27612826860581213,0.3077354931584433,0.32905534602703745,0.2890844081686894,1.13303027957582,1.2020035159599822,2.3350337955358023
13091,1.675648,0.30173659304431655,0.27069551079142984,0.2549862941167362,0.3040113718499777,0.27579175494467567,0.3073728524455429,0.3286739792482375,0.28875819801491204,1.1314297698024602,1.200596784653368,2.3320265544558283
13092,1.675776,0.3012843951564216,0.27030071966379565,0.254632509308378,0.3036131155133821,0.27545552768489057,0.30701044882219014,0.3282927901202806,0.28843207029659723,1.1298307396419773,1.1991908369239586,2.329021576565936
13093,1.675904,0.3008325850444726,0.26990631014840044,0.25427908280306044,0.303215211568057,0.2751195865510897,0.30664828198489896,0.3279117783726893,0.2881060248021721,1.1282331895639905,1.19778567171085,2.3260188612748403
13094,1.676032,0.30038116310415447,0.26951228243702946,0.25392601460047093,0.30281765989374304,0.27478393126783895,0.3062863516306589,0.3275309437359917,0.28778006132143535,1.126637120035398,1.196381287955925,2.3230184079913228
13095,1.67616,0.2999301297304107,0.269118636720609,0.25357330469953226,0.30242046036979603,0.2744485615596325,0.3059246574569293,0.3271502859417158,0.2874541796455524,1.125042531520348,1.19497768460383,2.320020216124178
13096,1.676288,0.2994794853174453,0.2687253731892098,0.25322095309840675,0.3020236128751918,0.2741134771508999,0.3055631991616467,0.3267698047223971,0.28712837956706155,1.1234494244802535,1.1935748606020053,2.317024285082259
13097,1.676416,0.2990292302587134,0.26833249203203996,0.25286895979449153,0.30162711728852254,0.27377867776600234,0.30520197644322195,0.3263894998115741,0.2868026608798705,1.1218577993737675,1.192172814900669,2.3140306142744365
13098,1.676544,0.29857936494692106,0.26793999343744546,0.2525173247844201,0.30123097348799877,0.2734441631292369,0.3048409890005434,0.3260093709437926,0.2864770233792593,1.1202676566567855,1.1907715464528321,2.3110392031096176
13099,1.676672,0.29812988977402266,0.26754787759290943,0.2521660480640626,0.3008351813514507,0.27310993296483893,0.3044802365329809,0.3256294178546084,0.2861514668618833,1.1186789967824455,1.1893710542143117,2.308050050996757
13100,1.6768,0.29768080513121215,0.2671561446850458,0.2518151296285218,0.30043974075632474,0.27277598699697936,0.3041197187403815,0.3252496402805834,0.2858259911257686,1.1170918202011046,1.1879713371437128,2.3050631573448177
13101,1.676928,0.297232111408926,0.2667647948996021,0.2514645694721365,0.30004465157968807,0.27244232494977105,0.30375943532307775,0.32487003795929287,0.28550059597031857,1.1155061273603528,1.1865723942024602,2.3020785215628132
13102,1.677056,0.29678380899683254,0.2663738284214521,0.25111436758847666,0.2996499136982237,0.2721089465472648,0.3033993859818824,0.3244906106293207,0.28517528119630997,1.113921918704985,1.1851742243547778,2.2990961430597627
13103,1.677184,0.29633589828383505,0.26598324543459945,0.2507645239703474,0.29925552698823654,0.27177585151345646,0.3030395704180962,0.3241113580302662,0.28485004660589774,1.1123391946770185,1.1837768265677164,2.296116021244735
13104,1.677312,0.2958883796580619,0.2655930461221701,0.2504150386097834,0.29886149132564693,0.2714430395722824,0.30267998833350346,0.3237322799027395,0.2845248920026122,1.1107579557156624,1.1823801998111376,2.2931381555268002
13105,1.67744,0.29544125350686623,0.2652032306664131,0.2500659114980514,0.298467806585995,0.27111051044762413,0.30232063943037685,0.3233533759883662,0.2841998171913614,1.1091782022573258,1.1809843430577285,2.290162545315054
13106,1.677568,0.29499452021682293,0.2648137992486991,0.24971714262564987,0.2980744726444409,0.2707782638633108,0.3019615234114797,0.32297464602978937,0.28387482197843344,1.1075999347356127,1.1795892552830134,2.2871891900186263
13107,1.677696,0.2945481801737211,0.264424752049515,0.2493687319823051,0.29768148937576144,0.2704462995431159,0.301602639980063,0.32259608977066584,0.28354990617149317,1.1060231535813028,1.178194935465338,2.284218089046641
13108,1.677824,0.29410223376256484,0.26403608924846583,0.24902067955697432,0.29728885665435384,0.27011461721076374,0.3012439888398718,0.32221770695567287,0.283225069579587,1.1044478592223588,1.1768013825858954,2.281249241808254
13109,1.677952,0.2936566813675649,0.26364781102426826,0.24867298533784157,0.29689657435423245,0.26978321658992593,0.3008855696951422,0.32183949733050393,0.28290031201313975,1.102874052083907,1.1754085956287117,2.2782826477126186
13110,1.67808,0.29321152337213996,0.2632599175547532,0.24832564931232032,0.29650464234903223,0.26945209740422665,0.30052738225060616,0.3214614606418741,0.28257563328395924,1.1013017325882457,1.174016573580666,2.275318306168912
13111,1.678208,0.2927667601589079,0.2628724090168589,0.24797867146704966,0.29611306051200537,0.2691212593772409,0.30016942621149023,0.3210835966375179,0.2822510332052335,1.0997309011548217,1.1726253154314825,2.2723562165863043
13112,1.678336,0.29232239210968386,0.2624852855866309,0.24763205178789455,0.2957218287160224,0.2687907022324965,0.2998117012835171,0.3207059050661905,0.28192651159153204,1.0981615582002318,1.1712348201737361,2.269396378373968
13113,1.678464,0.29187841960547944,0.2620985474392222,0.2472857902599474,0.29533094683357436,0.2684604256934774,0.2994542071729095,0.32032838567767175,0.2816020682588087,1.0965937041382234,1.1698450868028674,2.266438790941091
13114,1.678592,0.2914348430264926,0.261712194748885,0.2469398868675227,0.2949404147367684,0.2681304294836205,0.299096943586387,0.31995103822276166,0.2812777030243981,1.0950273393796686,1.1684561143171672,2.2634834536968356
13115,1.67872,0.2909916627521109,0.2613262276889762,0.24659434159416163,0.2945502322973327,0.26780071332632194,0.2987399102311721,0.3195738624532872,0.28095341570702126,1.0934624643325814,1.1670679017178025,2.260530366050384
