sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
25113,3.214464,0.04457552820198579,-0.11117951459237545,-0.2540111651319683,-0.32743927647913956,-0.312879979408751,-0.2390073299667751,-0.15297682730554024,-0.08034883493662558,-0.6480544280014975,-0.785212971617692,-1.4332673996191896
25114,3.214592,0.044235999643306795,-0.1114943446565507,-0.2542485524172144,-0.32755978728955115,-0.312865514194341,-0.23886312906398166,-0.15272792532154778,-0.08003402272799072,-0.6490666847200095,-0.7844905913078611,-1.4335572760278708
25115,3.21472,0.04389647181796271,-0.11180902571051765,-0.2544856659108902,-0.3276799429422338,-0.3128506687623749,-0.2387185829759189,-0.1524787675162928,-0.07971908420774848,-0.650078162745679,-0.783767103462335,-1.4338452662080141
25116,3.214848,0.04355694515418816,-0.11212355736037395,-0.2547225053156339,-0.32779974328332506,-0.31283544312677575,-0.2385736918820781,-0.1522293542064824,-0.07940401977982377,-0.6510888608051447,-0.7830425089951601,-1.4341313698003049
25117,3.214976,0.04321742008021916,-0.11243793921240358,-0.25495907033442816,-0.327919188159412,-0.31281983730194884,-0.23842845596238968,-0.15197968570914783,-0.07908882984830434,-0.6520987776260245,-0.7823168088217907,-1.4344155864478152
25118,3.215104,0.04287789702428822,-0.11275217087308155,-0.2551953606706041,-0.32803827741753183,-0.3128038513027814,-0.2382828753972209,-0.15172976234164925,-0.07877351481743622,-0.6531079119369292,-0.7815900038590877,-1.434697915796017
25119,3.215232,0.042538376414626065,-0.11306625194907229,-0.25543137602784016,-0.32815701090517213,-0.3127874851446423,-0.2381369503673768,-0.1514795844216654,-0.07845807509162514,-0.6541162624674586,-0.7808620950253097,-1.4349783574927684
25120,3.21536,0.042198858679455616,-0.11338018204723514,-0.2556671161101657,-0.3282753884702724,-0.31277073884338225,-0.2379906810540976,-0.15122915226719819,-0.07814251107543113,-0.6551238279482176,-0.7801330832401091,-1.4352569111883267
25121,3.215488,0.04185934424700224,-0.113693960774615,-0.25590258062195453,-0.3283934099612208,-0.31275361241533406,-0.23784406763906274,-0.15097846619657543,-0.0778268231735779,-0.6561306071107881,-0.7794029694245501,-1.435533576535338
25122,3.215616,0.041519833545483505,-0.11400758773845168,-0.2561377692679318,-0.3285110752268578,-0.31273610587731215,-0.2376971103043871,-0.15072752652844723,-0.07751101179094343,-0.6571365986877578,-0.7786717545010899,-1.4358083531888477
25123,3.215744,0.04118032700310977,-0.1143210625461794,-0.25637268175317335,-0.32862838411647566,-0.3127182192466126,-0.23754980923262087,-0.15047633358178245,-0.07719507733256034,-0.6581418014127186,-0.7779394393935762,-1.4360812408062948
25124,3.215872,0.04084082504808896,-0.11463438480542229,-0.25660731778310264,-0.3287453364798169,-0.3126999525410134,-0.2374021646067514,-0.15022488767587133,-0.0768790202036205,-0.6591462140202529,-0.7772060250272566,-1.4363522390475094
25125,3.216,0.04050132810862067,-0.11494755412400004,-0.2568416770634949,-0.32886193216707654,-0.3126813057787743,-0.23725417661020134,-0.14997318913032853,-0.07656284080946943,-0.6601498352459508,-0.7764715123287735,-1.4366213475747243
25126,3.216128,0.04016183661290202,-0.11526057010992226,-0.2570757593004729,-0.32897817102889987,-0.3126622789786368,-0.23710584542683047,-0.14972123826508937,-0.07624653955561181,-0.6611526638263929,-0.7757359022261685,-1.4368885660525614
25127,3.216256,0.0398223509891165,-0.11557343237139889,-0.2573095642005146,-0.3290940529163862,-0.3126428721598239,-0.23695717124093132,-0.14946903540040618,-0.075930116847701,-0.6621546984991832,-0.7749991956488623,-1.4371538941480455
25128,3.216384,0.03948287166544403,-0.11588614051683092,-0.2575430914704464,-0.3292095776810858,-0.3126230853420403,-0.23680815423723323,-0.14921658085685116,-0.07561357309154842,-0.663155938002919,-0.7742613935276732,-1.4374173315305923
25129,3.216512,0.039143399070056185,-0.11619869415481471,-0.25777634081744644,-0.329324745175001,-0.3126029185454727,-0.23665879460090053,-0.14896387495532096,-0.07529690869311924,-0.664156381077206,-0.7735224967948133,-1.4376788778720193
25130,3.21664,0.03880393363111243,-0.11651109289414553,-0.2580093119490469,-0.3294395552505881,-0.3125823717907888,-0.2365090925175309,-0.1487109180170263,-0.07498012405852855,-0.6651560264626681,-0.7727825063838745,-1.4379385328465426
25131,3.216768,0.03846447577676601,-0.11682333634381216,-0.25824200457313035,-0.32955400776075483,-0.3125614450991384,-0.2363590481731575,-0.1484577103634966,-0.07466321959404722,-0.6661548729009313,-0.7720414232298397,-1.438196296130771
25132,3.216896,0.038125025935158034,-0.11713542411300218,-0.2584744183979334,-0.3296681025588626,-0.31254013849215256,-0.23620866175424718,-0.1482042523165828,-0.07434619570609606,-0.6671529191346401,-0.7712992482690786,-1.4384521674037187
25133,3.217024,0.03778558453442337,-0.11744735581109675,-0.258706553132043,-0.3297818394987244,-0.31251845199194417,-0.2360579334477022,-0.14795054419845358,-0.07402905280125154,-0.6681501639074408,-0.7705559824393514,-1.4387061463467923
25134,3.217152,0.03744615200267941,-0.11775913104768072,-0.258938408484404,-0.32989521843460884,-0.3124963856211073,-0.23590686344085604,-0.14769658633159194,-0.07371179128623506,-0.6691466059640141,-0.7698116266797903,-1.4389582326438044
25135,3.21728,0.03710672876803619,-0.11807074943253353,-0.2591699841643121,-0.33000823922123645,-0.3124739394027178,-0.23575545192147723,-0.14744237903879787,-0.07339441156792266,-0.6701422440500459,-0.7690661819309156,-1.4392084259809614
25136,3.217408,0.036767315258591615,-0.11838221057563347,-0.2594012798814173,-0.3301209017137815,-0.31245111336033266,-0.2356036990777677,-0.14718792264319272,-0.07307691405334034,-0.6711370769122407,-0.7683196491346335,-1.439456726046874
25137,3.217536,0.03642791190242768,-0.11869351408716113,-0.2596322953457264,-0.330233205767873,-0.31242790751799043,-0.23545160509836102,-0.14693321746820937,-0.07275929914966059,-0.6721311032983328,-0.7675720292342214,-1.4397031325325542
25138,3.217664,0.036088519127615286,-0.11900465957749506,-0.2598630302675997,-0.3303451512395935,-0.3124043219002111,-0.2352991701723243,-0.1466782638375963,-0.07244156726420689,-0.6731243219570731,-0.7668233231743387,-1.4399476451314117
25139,3.217792,0.03574913736221365,-0.11931564665721225,-0.2600934843577515,-0.3304567379854789,-0.3123803565319961,-0.23514639448915814,-0.14642306207542077,-0.07212371880445323,-0.674116731638229,-0.7660735319010282,-1.4401902635392574
25140,3.21792,0.03540976703426559,-0.11962647493709251,-0.26032365732725304,-0.3305679658625202,-0.31235601143882813,-0.23499327823879457,-0.14616761250606491,-0.07180575417801949,-0.6751083310926002,-0.765322656361707,-1.4404309874543073
25141,3.218048,0.03507040857179687,-0.11993714402811895,-0.26055354888753335,-0.33067883472816373,-0.31233128664667076,-0.23483982161159656,-0.14591191545422227,-0.07148767379267097,-0.6760991190720191,-0.7645706975051606,-1.4406698165771799
25142,3.218176,0.03473106240282105,-0.12024765354147368,-0.26078315875037544,-0.3307893444403095,-0.3123061821819694,-0.23468602479836034,-0.14565597124490046,-0.07116947805632291,-0.6770890943293375,-0.7638176562815532,-1.4409067506108908
25143,3.218304,0.03439172895533579,-0.12055800308854102,-0.2610124866279194,-0.3308994948573124,-0.3122806980716506,-0.23453188799031388,-0.1453997802034257,-0.07085116737703702,-0.678078255618437,-0.7630635336424272,-1.4411417892608642
25144,3.218432,0.03405240865731793,-0.12086819228091217,-0.2612415322326653,-0.33100928583798395,-0.3122548343431216,-0.2343774113791141,-0.1451433426554311,-0.07053274216301672,-0.6790666016942435,-0.7623083305406836,-1.4413749322349272
25145,3.21856,0.03371310193673371,-0.12117822073037583,-0.2614702952774663,-0.33111871724158876,-0.31222859102427153,-0.23422259515685243,-0.14488665892686914,-0.07021420282261695,-0.6800541313126971,-0.76155204793061,-1.441606179243307
25146,3.218688,0.03337380922152748,-0.12148808804892834,-0.2616987754755365,-0.3312277889278482,-0.3122019681434701,-0.23406743951604864,-0.14462972934399826,-0.0698955497643334,-0.6810408432307855,-0.7607946867678503,-1.4418355299986358
25147,3.218816,0.033034530939627646,-0.12179779384876846,-0.2619269725404467,-0.331336500756939,-0.3121749657295684,-0.2339119446496545,-0.14437255423339562,-0.06957678339680819,-0.6820267362065265,-0.7600362480094267,-1.4420629842159531
25148,3.218944,0.03269526751894074,-0.12210733774230269,-0.26215488618612864,-0.33144485258949424,-0.3121475838118983,-0.23375611075105027,-0.14411513392194503,-0.06925790412882411,-0.6830118089989848,-0.7592767326137178,-1.4422885416127027
25149,3.219072,0.03235601938735727,-0.12241671934213989,-0.2623825161268708,-0.33155284428660226,-0.3121198224202729,-0.23359993801404808,-0.1438574687368416,-0.06893891236931032,-0.6839960603682557,-0.7585161415404729,-1.4425122019087286
25150,3.2192,0.03201678697274693,-0.12272593826109574,-0.2626098620773216,-0.3316604757098077,-0.3120916815849863,-0.2334434266328892,-0.14359955900559623,-0.06861980852733776,-0.6849794890754781,-0.7577544757508095,-1.4427339648262876
25151,3.219328,0.03167757070295913,-0.12303499411219215,-0.26283692375248946,-0.33176774672111203,-0.31206316133681333,-0.23328657680224463,-0.14334140505602358,-0.06830059301211959,-0.6859620938828346,-0.7569917362072011,-1.4429538300900355
25152,3.219456,0.03133837100582245,-0.12334388650865782,-0.2630637008677427,-0.3318746571829727,-0.31203426170700993,-0.23312938871721456,-0.14308300721625505,-0.06798126623301073,-0.6869438735535508,-0.7562279238734902,-1.443171797427041
25153,3.219584,0.030999188309145154,-0.12365261506392779,-0.26329019313880936,-0.3319812069583038,-0.31200498272731286,-0.23297186257332891,-0.1428243658147266,-0.06766182859950821,-0.6879248268518958,-0.7554630397148766,-1.4433878665667725
25154,3.219712,0.03066002304071038,-0.12396117939164775,-0.2635164002817805,-0.3320873959104772,-0.31197532442993947,-0.2328139985665449,-0.14256548118018342,-0.06734228052124709,-0.6889049525431951,-0.754697084697915,-1.44360203724111
25155,3.21984,0.030320875628282,-0.12426957910566867,-0.26374232201310616,-0.3321932239033209,-0.3119452868475881,-0.23265579689324986,-0.14230635364168429,-0.06702262240800505,-0.6898842493938138,-0.7539300597905273,-1.443814309184341
25156,3.219968,0.02998174649959876,-0.12457781382005235,-0.26396795804959927,-0.33229869080112073,-0.3119148700134377,-0.2324972577502585,-0.14204698352858988,-0.06670285466969803,-0.6908627161711736,-0.7531619659619841,-1.4440246821331577
25157,3.220096,0.02964263608238014,-0.12488588314906575,-0.2641933081084318,-0.3324037964686186,-0.3118840739611484,-0.23233838133481557,-0.1417873711705753,-0.06638297771638457,-0.691840351643736,-0.7523928041829239,-1.44423315582666
25158,3.220224,0.029303544804315115,-0.12519378670719147,-0.26441837190714235,-0.33250854077101594,-0.3118528987248603,-0.23217916784459075,-0.14152751689761664,-0.06606299195825632,-0.6928171545810347,-0.7516225754253241,-1.4444397300063587
25159,3.220352,0.02896447309307228,-0.12550152410911844,-0.26464314916362913,-0.33261292357397076,-0.3118213443391943,-0.23201961747768327,-0.1412674210400036,-0.06574289780564652,-0.6937931237536461,-0.7508512806625276,-1.4446444044161737
25160,3.22048,0.028625421376295083,-0.12580909496974627,-0.2648676395961534,-0.3327169447435986,-0.3117894108392522,-0.2318597304326197,-0.14100708392832767,-0.06542269566902656,-0.6947682579332032,-0.7500789208692261,-1.4448471788024293
25161,3.220608,0.028286390081598053,-0.12611649890418863,-0.2650918429233417,-0.33282060414647446,-0.3117570982606158,-0.23169950690835234,-0.14074650589348653,-0.06510238595900122,-0.6957425558924067,-0.7493054970214559,-1.4450480529138625
25162,3.220736,0.027947379636571585,-0.12642373552776892,-0.265315758864183,-0.33292390164963076,-0.3117244066393478,-0.2315389471042611,-0.1404856872666871,-0.06478196908631452,-0.6967160164050111,-0.7485310100966105,-1.4452470265016215
25163,3.220864,0.027608390468781416,-0.12673080445602083,-0.26553938713802877,-0.33302683712055764,-0.3116913360119913,-0.2313780512201537,-0.14022462837944155,-0.06446144546184784,-0.6976886382458258,-0.7477554610734344,-1.44544409931926
25164,3.220992,0.027269423005763807,-0.1270377053046926,-0.26576272746459634,-0.33312941042720456,-0.3116578864155695,-0.23121681945626316,-0.13996332956356392,-0.06414081549661672,-0.6986604201907297,-0.7469788509320133,-1.445639271122743
25165,3.22112,0.026930477675025,-0.12734443768974746,-0.2659857795639691,-0.3332316214379803,-0.3116240578875861,-0.2310552520132475,-0.13970179115117265,-0.06382007960176891,-0.6996313610166719,-0.7462011806537752,-1.445832541670447
25166,3.221248,0.02659155490404602,-0.12765100122735948,-0.2662085431565935,-0.3333334700217516,-0.3115898504660252,-0.2308933490921921,-0.1394400134746955,-0.06349923818859038,-0.7006014595016585,-0.7454224512215032,-1.4460239107231616
25167,3.221376,0.026252655120278915,-0.12795739553391672,-0.2664310179632813,-0.3334349560478444,-0.31155526418935103,-0.23073111089460813,-0.1391779968668588,-0.06317829166850039,-0.7015707144247635,-0.7446426636193184,-1.446213378044082
25168,3.221504,0.025913778751143025,-0.12826362022602486,-0.26665320370521234,-0.33353607938604457,-0.3115202990965078,-0.23056853762243018,-0.13891574166069226,-0.06285724045304908,-0.7025391245661388,-0.7438618188326794,-1.4464009433988183
25169,3.221632,0.025574926224029765,-0.1285696749205026,-0.26687510010393106,-0.3336368399065971,-0.31148495522692005,-0.23040562947801924,-0.13865324818953179,-0.06253608495392118,-0.703506688707001,-0.7430799178483922,-1.4465866065553932
25170,3.22176,0.025236097966302124,-0.12887555923438235,-0.2670967068813471,-0.3337372374802057,-0.3114492326204927,-0.23024238666416194,-0.13839051678701586,-0.06221482558293602,-0.704473405629633,-0.7422969616546065,-1.4467703672842394
25171,3.221888,0.0248972944052898,-0.12918127278491445,-0.26731802375973823,-0.3338372719780344,-0.3114131313176105,-0.23007880938406872,-0.13812754778708142,-0.06189346275204244,-0.7054392741173974,-0.741512951240803,-1.4469522253582003
25172,3.222016,0.024558515968288668,-0.1294868151895677,-0.267539050461751,-0.333936943271708,-0.3113766513591378,-0.2299148978413729,-0.13786434152396732,-0.061571996873318977,-0.7064042929547381,-0.740727887597797,-1.447132180552535
25173,3.222144,0.024219763082565595,-0.1297921860660251,-0.26775978671039724,-0.3340362512333102,-0.3113397927864193,-0.2297506522401337,-0.13760089833221842,-0.061250428358977746,-0.7073684609271669,-0.7399417717177492,-1.447310232644916
25174,3.222272,0.0238810361753547,-0.13009738503218715,-0.26798023222905687,-0.3341351957353851,-0.3113025556412798,-0.22958607278483387,-0.1373372185466754,-0.06092875762136119,-0.7083317768212745,-0.7391546045941503,-1.4474863814154246
25175,3.2224,0.02354233567385254,-0.13040241170617603,-0.2682003867414806,-0.3342337766509383,-0.3112649399660231,-0.22942115968037788,-0.13707330250247926,-0.06060698507293747,-0.7092942394247423,-0.7383663872218178,-1.4476606266465601
25176,3.222528,0.023203662005228203,-0.1307072657063268,-0.26842024997178393,-0.33433199385343415,-0.3112269458034338,-0.2292559131320964,-0.1368091505350743,-0.06028511112631005,-0.7102558475263167,-0.7375771205969146,-1.4478329681232314
25177,3.222656,0.02286501559661214,-0.1310119466511973,-0.26863982164445377,-0.3344298472167989,-0.3111885731967756,-0.229090333345741,-0.13654476298020435,-0.05996313619420705,-0.7112165999158379,-0.736786805716928,-1.448003405632766
25178,3.222784,0.022526396875102012,-0.13131645415956278,-0.2688591014843451,-0.3345273366154192,-0.31114982218979215,-0.22892442052748718,-0.13628014017390877,-0.0596410606894868,-0.7121764953842251,-0.7359954435806749,-1.4481719389649
25179,3.222912,0.02218780626775681,-0.13162078785042136,-0.2690780892166847,-0.3346244619241435,-0.3111106928267062,-0.22875817488393113,-0.13601528245252587,-0.05931888502513225,-0.7131355327234927,-0.7352030351882954,-1.4483385679117882
25180,3.22304,0.021849244201602714,-0.1319249473429887,-0.2692967845670671,-0.33472122301828056,-0.3110711851522208,-0.22859159662209314,-0.13575019015269688,-0.05899660961425651,-0.7140937107267337,-0.7344095815412672,-1.448503292268001
25181,3.223168,0.021510711103628316,-0.1322289322567023,-0.26951518726145807,-0.3348176197736008,-0.311031299211518,-0.2284246859494146,-0.13548486361135437,-0.058674234870098305,-0.7150510281881328,-0.7336150836423853,-1.448666111830518
25182,3.223296,0.021172207400785046,-0.132532742211221,-0.26973329702619386,-0.33491365206633616,-0.3109910350502594,-0.2282574430737588,-0.13521930316573486,-0.05835176120602245,-0.716007483902966,-0.7328195424957755,-1.4488270263987415
