sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
11029,1.411712,0.6381532753287901,0.5884707554171443,0.5653433322279668,0.6685127103642461,0.5805028263139523,0.6334519433424541,0.6618468708863533,0.5679803369852259,2.4604800733381476,2.4437819775279856,4.904262050866134
11030,1.41184,0.6387787554096485,0.5890709387378025,0.5659360302563371,0.6692068472190343,0.5811114330450807,0.6340966821820474,0.6624976297357681,0.5685185081324159,2.4629925716228227,2.446224253095312,4.9092168247181345
11031,1.411968,0.6394010007030678,0.5896681168803486,0.5665258019481757,0.6698974679800604,0.5817169454279644,0.6347380093527744,0.6631448009173856,0.5690535723664,2.4654923875116523,2.448653328064524,4.9141457155761765
11032,1.412096,0.6400200038380098,0.5902622828636879,0.5671126404788269,0.6705845646524771,0.5823193565071556,0.6353759174362253,0.663788376876124,0.5695855233800375,2.4679794918330016,2.4510691741995423,4.919048666032544
11033,1.412224,0.6406357574850614,0.5908534297452938,0.5676965390609453,0.671268129285842,0.5829186593659733,0.6360103990564321,0.664428350101311,0.5701143549043975,2.4704538555771425,2.453471763428114,4.9239256190052565
11034,1.412352,0.6412482543565988,0.5914415506213625,0.5682774909446447,0.6719481539742936,0.5835148471266555,0.6366414468800332,0.6650647131268516,0.5706400607089007,2.4729154498968997,2.4558610678424406,4.92877651773934
11035,1.41248,0.6418574872069384,0.5920266386269526,0.5688554894176335,0.6726246308567073,0.5841079129504944,0.6372690536164188,0.6656974585313795,0.5711626346014476,2.475364246108232,2.4582370596997403,4.933601305807972
11036,1.412608,0.6424634488325001,0.592608686936138,0.5694305278053621,0.6732975521168713,0.5846978500379879,0.6378932120178937,0.6663265789384248,0.5716820704285593,2.477800215690871,2.460599711422866,4.938399927113737
11037,1.412736,0.6430661320719564,0.5931876887621457,0.5700025994711552,0.6739669099836397,0.5852846516289729,0.6385139148798207,0.6669520670165616,0.5721983620755042,2.4802233302888967,2.4629489956008594,4.943172325889757
11038,1.412864,0.6436655298063941,0.5937636373575064,0.5705716978163584,0.6746326967311059,0.5858683110027745,0.6391311550407833,0.6675739154795747,0.5727115034664375,2.482633561711365,2.46528488498957,4.947918446700935
11039,1.412992,0.6442616349594644,0.5943365260141963,0.5711378162804743,0.6752949046787605,0.5864488214783428,0.6397449253827301,0.6681921170866105,0.5732214885645291,2.4850308819328957,2.4676073525122124,4.952638234445108
11040,1.41312,0.6448544404975349,0.5949063480637758,0.5717009483412965,0.6759535261916505,0.5870261764143905,0.6403552188311248,0.6688066646423304,0.5737283113720938,2.487415263094258,2.4699163712599397,4.9573316343541975
11041,1.413248,0.6454439394298462,0.5954730968775384,0.5722610875150528,0.6766085536805458,0.5876003692095371,0.6409620283551014,0.669417550997071,0.574231965930726,2.489786677502983,2.4722119144924353,4.961998591995418
11042,1.413376,0.6460301248086577,0.5960367658666444,0.5728182273565354,0.6772599796020917,0.5881713933024413,0.6415653469676059,0.67002476904699,0.5747324463214241,2.492145097633929,2.4744939556384615,4.966639053272391
11043,1.413504,0.6466129897294048,0.596597348482268,0.5733723614592421,0.6779077964589758,0.588739242171944,0.6421651677255512,0.6706283117342265,0.5752297466647244,2.494490496129891,2.4767624682964464,4.971252964426338
11044,1.413632,0.647192527330841,0.5971548382157297,0.5739234834555045,0.6785519968000775,0.5893039093371982,0.6427614837299572,0.6712281720470442,0.5757238611208237,2.4968228458021526,2.479017426235023,4.975840272037176
11045,1.41376,0.6477687307951925,0.5977092285986408,0.5744715870166268,0.6791925732206304,0.5898653883578107,0.6433542881261011,0.6718243430199882,0.5762147838897111,2.499142119631091,2.4812588033936107,4.9804009230247015
11046,1.413888,0.6483415933483044,0.5982605132030393,0.575016665853018,0.6798295183623783,0.5904236728339743,0.6439435741036625,0.672416817734033,0.5767025092112934,2.50144829076674,2.4834865738829635,4.984934864649704
11047,1.414016,0.648911108259783,0.5988086856415222,0.5755587137143188,0.6804628249137228,0.5909787564065985,0.6445293348968631,0.6730055893167257,0.5771870313655157,2.503741332529347,2.485700711985703,4.98944204451505
11048,1.414144,0.6494772688431494,0.5993537395673894,0.5760977243895407,0.6810924856098877,0.5915306327574492,0.6451115637846166,0.6735906509423435,0.5776683446724944,2.506021218409967,2.4879011921569036,4.993922410566871
11049,1.414272,0.6500400684559757,0.5998956686747697,0.5766336917071886,0.6817184932330616,0.5920792956092735,0.6456902540906632,0.6741719958320289,0.5781464434926326,2.5082879220709957,2.490087989024598,4.998375911095594
11050,1.4144,0.650599500500038,0.6004344666987644,0.5771666095353976,0.6823408406125587,0.5926247387259386,0.6462653991837188,0.6747496172539463,0.5786213222267509,2.510541417346759,2.4922610773903546,5.0028024947371135
11051,1.414528,0.6511555584214503,0.6009701274155719,0.5776964717820549,0.6829595206249623,0.5931669559125542,0.6468369924776085,0.6753235085234174,0.5790929753162023,2.512781678244039,2.494420432229782,5.007202110473822
11052,1.414656,0.6517082357108137,0.6015026446426256,0.5782232723949323,0.6835745261942789,0.5937059410156089,0.6474050274314109,0.6758936630030704,0.5795613972429992,2.5150086789426505,2.4965660286930893,5.01157470763574
11053,1.414784,0.6522575259033551,0.6020320122387252,0.5787470053618132,0.6841858502920881,0.5942416879230967,0.6479694975495962,0.6764600741029827,0.5800265825299327,2.5172223937959814,2.4986978421056083,5.015920235901589
11054,1.414912,0.6528034225790637,0.6025582241041624,0.5792676647106135,0.6847934859376839,0.5947741905646415,0.648530396382158,0.6770227352808172,0.580488525740688,2.5194227973315235,2.5008158479683047,5.020238645299829
11055,1.41504,0.6533459193628368,0.603081274180858,0.5797852445095147,0.6853974261982304,0.5953034429116301,0.6490877175247597,0.677581640041971,0.5809472214799704,2.52160986425144,2.502920021958331,5.024529886209772
11056,1.415168,0.6538850099246111,0.6036011564524826,0.5802997388670799,0.6859976641888986,0.5958294389773313,0.6496414546188589,0.678136781939706,0.5814026643936154,2.523783569433072,2.5050103399295116,5.028793909362584
11057,1.415296,0.6544206879795064,0.6041178649445929,0.5808111419323853,0.6865941930730203,0.5963521728170291,0.650191601351853,0.6786881545752971,0.5818548491687138,2.5259438879295044,2.5070867779128934,5.033030665842398
11058,1.415424,0.6549529472879555,0.6046313937247509,0.5813194478951365,0.687187006062223,0.5968716385281391,0.6507381514572044,0.6792357515981615,0.5823037705337206,2.528090794970066,2.5091493121172257,5.037240107087292
11059,1.415552,0.6554817816558445,0.605141736902656,0.5818246509857941,0.6877760964165797,0.5973878302503375,0.6512810987145781,0.6797795667060014,0.5827494232585763,2.5302242659608742,2.511197918929493,5.041422184890367
11060,1.41568,0.6560071849346454,0.6056488886302678,0.582326745475694,0.6883614574447472,0.5979007421656825,0.6518204369499727,0.6803195936449369,0.583191802154818,2.5323442764853543,2.5132325749154103,5.045576851400765
11061,1.415808,0.6565291510215462,0.606152843101928,0.5828257256771648,0.6889430825041053,0.598410368498732,0.6523561600358478,0.6808558262096396,0.5836309020756929,2.5344508023047445,2.5152532568199124,5.049704059124657
11062,1.415936,0.6570476738595894,0.6066535945544895,0.5833215859436516,0.6895209650009019,0.5989167035166709,0.6528882618912603,0.68138825824347,0.5840667179162744,2.5365438193586325,2.5172599415676755,5.053803760926308
11063,1.416064,0.6575627474377959,0.6071511372674318,0.5838143206698285,0.6900950983903835,0.5994197415294237,0.6534167364819842,0.6819168836386041,0.5844992446135683,2.5386233037654398,2.51925260626358,5.05787591002902
11064,1.416192,0.6580743657913019,0.6076454655629892,0.5843039242917216,0.6906654761769411,0.5999194768897804,0.6539415778206483,0.6824416963361725,0.5849284771466305,2.5406892318229537,2.5212312281932316,5.061920460016186
11065,1.41632,0.6585825230014851,0.6081365738062677,0.5847903912868231,0.691232091914242,0.6004159039935106,0.6544627799668575,0.6829626903263859,0.5853544105366734,2.542741580008818,2.5231957848234274,5.065937364832245
11066,1.416448,0.6590872131960904,0.6086244564053629,0.5852737161742035,0.6917949392053631,0.6009090172794784,0.6549803370273163,0.683479859648663,0.585777039847173,2.5447803249810197,2.525146253802631,5.069926578783651
11067,1.416576,0.6595884305493631,0.6091091078114846,0.5857538935146331,0.6923540117029319,0.6013988112297651,0.6554942431559608,0.6839931983917655,0.586196360183983,2.546805443578413,2.5270826129614745,5.073888056539888
11068,1.416704,0.6600861692821686,0.6095905225190675,0.5862309179106895,0.6929093031092526,0.6018852803697768,0.6560044925540754,0.6845027006939185,0.5866123666954369,2.548816912821178,2.5290048403132075,5.077821753134385
11069,1.416832,0.6605804236621234,0.6100686950658945,0.586704784006875,0.6934608071764444,0.6023684192683659,0.6565110794704212,0.6850083607429426,0.5870250545724587,2.550814709911337,2.530912914054188,5.081727623965525
11070,1.41696,0.6610711880037133,0.6105436200332063,0.5871754864897238,0.6940085177065667,0.6028482225379375,0.6570139982013525,0.685510172776373,0.5874344190486639,2.55279881223321,2.532806812564327,5.085605624797537
11071,1.417088,0.6615584566684224,0.6110152920458221,0.5876430200879184,0.6945524285517544,0.6033246848345679,0.6575132430909431,0.6860081310815906,0.5878404554004698,2.554769197353917,2.5346865144075714,5.089455711761488
11072,1.417216,0.6620422240648519,0.6114837057722505,0.5881073795723966,0.6950925336143449,0.6037978008581132,0.6580088085311023,0.6865022299959415,0.5882431589471959,2.5567258430238438,2.536551998332353,5.093277841356197
11073,1.417344,0.6625224846488397,0.6119488559248014,0.5885685597564592,0.695628826847003,0.6042675653523184,0.6585006889616939,0.6869924639068569,0.588642525051166,2.5586687271771034,2.538403243272035,5.0970719704491385
11074,1.417472,0.6629992329235845,0.6124107372597016,0.5890265554958825,0.6961613022528533,0.6047339731049309,0.6589888788706564,0.6874788272519793,0.5890385491178136,2.560597827932022,2.5402402283453807,5.100838056277403
11075,1.4176,0.6634724634397603,0.6128693445772008,0.5894813616890204,0.6966899538855998,0.6051970189478041,0.6594733727941158,0.6879613145192777,0.5894312265957794,2.5625131235915815,2.542062932856977,5.1045760564485585
11076,1.417728,0.663942170795639,0.6133246727216882,0.5899329732769172,0.697214775849657,0.6056566977570106,0.6599541653165057,0.6884399202471705,0.5898205529770149,2.5644145926439013,2.543871336297702,5.108285928941603
11077,1.417856,0.6644083496372009,0.6137767165817942,0.5903813852434049,0.697735762300265,0.6061130044529438,0.6604312510706768,0.6889146390246392,0.5902065237968778,2.5663022137626648,2.5456654183451377,5.1119676321078025
11078,1.417984,0.6648709946582576,0.6142254710905052,0.5908265926152161,0.698252907443621,0.606565934000428,0.6609046247380165,0.6893854654913497,0.5905891346342351,2.5681759658075998,2.5474451588640292,5.1156211246716286
11079,1.418112,0.6653301006005623,0.6146709312252671,0.5912685904620822,0.698766205536995,0.607015481408821,0.6613742810485567,0.6898523943377642,0.5909683811115568,2.5700358278249067,2.5492105379066987,5.119246365731605
11080,1.41824,0.6657856622539229,0.6151130920080907,0.5917073738968365,0.6992756508888489,0.607461641732116,0.6618402147810852,0.6903154203052558,0.591344258895012,2.5718817790476987,2.550961535713469,5.122843314761168
11081,1.418368,0.6662376744563179,0.6155519485056608,0.5921429380755181,0.6997812378589606,0.6079044100690496,0.6623024207632606,0.6907745381862261,0.5917167636945685,2.5737137988964576,2.552698132713105,5.126411931609562
11082,1.418496,0.6666861320940042,0.6159874958294346,0.5925752781974697,0.7002829608585358,0.6083437815631979,0.662760893871716,0.6912297428242113,0.5920858912640825,2.5755318669794445,2.554420309523208,5.129952176502652
11083,1.418624,0.6671310301016312,0.6164197291357516,0.593004389505441,0.7007808143503311,0.6087797514030828,0.6632156290321721,0.691681029114,0.5924516374013968,2.5773359630931547,2.5561280469506515,5.133464010043806
11084,1.418752,0.6675723634623457,0.616848643625929,0.5934302672856826,0.7012747928487628,0.6092123148222666,0.6636666212195398,0.6921283920017357,0.5928139979484283,2.5791260672227203,2.5578213259919704,5.13694739321469
11085,1.41888,0.6680101272079052,0.6172742345463688,0.5938529068680489,0.7017648909200274,0.6096414670994562,0.6641138654580319,0.6925718264850348,0.5931729687912659,2.58090215954235,2.5595001278337888,5.140402287376139
11086,1.419008,0.6684443164187818,0.6176964971886547,0.5942723036260924,0.7022511031822122,0.6100672035585979,0.6645573568212635,0.693011327613088,0.5935285458602573,2.582664220415741,2.5611644338532065,5.1438286542689475
11087,1.419136,0.668874926224267,0.6181154268896505,0.5946884529771578,0.7027334243054059,0.6104895195689735,0.6649970904323569,0.6934468904867671,0.5938807251300976,2.584412230396481,2.562814225618195,5.1472264560146765
11088,1.419264,0.6693019518025817,0.6185310190316015,0.5951013503824811,0.7032118490118134,0.6109084105452999,0.6654330614640475,0.6938785102587355,0.5942295026199232,2.586146170228478,2.564449484888006,5.150595655116484
11089,1.419392,0.6697253883809744,0.6189432690422279,0.5955109913472798,0.7036863720758619,0.6113238719478203,0.6658652651387809,0.6943061821335471,0.5945748743933948,2.587866020846344,2.566070193613543,5.153936214459887
11090,1.41952,0.6701452312358273,0.6193521723948237,0.5959173714208478,0.7041569883243124,0.6117358992824008,0.6662936967288181,0.6947299013677539,0.5949168365587874,2.5895717633758113,2.56767633393776,5.1572480973135715
11091,1.419648,0.6705614756927588,0.6197577246083519,0.5963204861966482,0.7046236926363673,0.6121444881006235,0.6667183515563339,0.6951496632700076,0.5952553852690761,2.591263379134126,2.569267888196041,5.1605312673301675
11092,1.419776,0.6709741171267202,0.6201599212475356,0.5967203313124009,0.7050864799437734,0.6125496339998748,0.6671392249935121,0.6955654632011569,0.5955905167220181,2.59294084963043,2.5708448389165617,5.163785688546992
11093,1.419904,0.6713831509620991,0.6205587579229546,0.5971169024501765,0.7055453452309322,0.6129513326234423,0.6675563124626491,0.6959772965743535,0.5959222271602418,2.594604156566162,2.5724071688206864,5.167011325386849
11094,1.420032,0.6717885726728141,0.6209542302911337,0.5975101953364813,0.7060002835349983,0.6133495796605977,0.6679696094362442,0.6963851588551452,0.5962505128713244,2.596253281835428,2.5739548608233114,5.170208142658739
11095,1.42016,0.6721903777824173,0.6213463340546386,0.597900205742351,0.7064512899459894,0.6137443708466941,0.6683791114371004,0.6967890455615795,0.5965753701878796,2.597888207525396,2.575487898033254,5.17337610555865
11096,1.420288,0.6725885618641833,0.6217350649621602,0.5982869294834308,0.7068983596068799,0.6141357019632459,0.6687848140384138,0.6971889522642941,0.5968967954876339,2.5995089159166542,2.5770062637535878,5.1765151796702416
11097,1.420416,0.6729831205412105,0.6221204188086082,0.5986703624200669,0.7073414877137086,0.6145235688380205,0.6691867128638702,0.697584874586617,0.5972147851935095,2.6011153894835943,2.578509941482017,5.179625330965612
11098,1.420544,0.6733740494865128,0.6225023914351977,0.5990505004573901,0.7077806695156751,0.614907967345125,0.6695848035877364,0.6979768082046599,0.5975293357737042,2.6027076108947758,2.5799989149112252,5.182706525806001
11099,1.420672,0.6737613444231095,0.6228809787295321,0.5994273395453968,0.7082159003152354,0.6152888934050849,0.669979081934948,0.6983647488474076,0.5978404437417651,2.6042855630132737,2.5814731679292056,5.18575873094248
