sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
10756,1.376768,0.8665722356015474,0.7929949029293537,0.7553565887886428,0.8890811795074429,0.777013612266964,0.8478111452178905,0.8874844532852186,0.7623681965456096,3.3040049068269868,3.2746774073156826,6.57868231414267
10757,1.376896,0.86589537898895,0.7923913750496564,0.754802431564221,0.8884496498766048,0.7764907300382081,0.8472490145206022,0.8868983368846388,0.7618699129820847,3.301538835479432,3.272507994425534,6.574046829904966
10758,1.377024,0.8652187932154104,0.7917881270883447,0.7542485420344548,0.8878183711531866,0.7759680307055575,0.8466870094358847,0.8863122812030886,0.761371612009161,3.2990738334913963,3.270338933353692,6.569412766845089
10759,1.377152,0.8645424794465785,0.7911851599553472,0.7536949208860801,0.887187344005091,0.7754455146759514,0.8461251303796598,0.8857262866984325,0.7608732940169961,3.296609904293097,3.2681702257710397,6.564780130064136
10760,1.37728,0.8638664388450833,0.7905824745575841,0.7531415688029565,0.8865565690973203,0.7749231823540675,0.8455633777659434,0.8851403538270775,0.7603749593950229,3.294147051302944,3.266001873342111,6.560148924645055
10761,1.377408,0.8631906725705394,0.7899800717989713,0.7525884864660727,0.8859260470919843,0.7744010341423313,0.8450017520068547,0.8845544830439824,0.759876608531959,3.2916852779275674,3.2638338777251272,6.555519155652695
10762,1.377536,0.8625151817795319,0.78937795258041,0.7520356745535387,0.885295778648292,0.773879070440908,0.844440253512608,0.8839686748026503,0.7593782418157993,3.2892245875617725,3.261666240571966,6.550890828133738
10763,1.377664,0.8618399676256228,0.7887761177997927,0.7514831337405918,0.8846657644225594,0.773357291647713,0.8438788826915254,0.8833829295551393,0.7588798596338255,3.286764983588567,3.2594989635282037,6.5462639471167705
10764,1.377792,0.8611650312593393,0.7881745683519944,0.75093086469959,0.8840360050682035,0.7728356981584059,0.8433176399500285,0.8827972477520555,0.7583814623726008,3.2843064693791275,3.2573320482330903,6.541638517612218
10765,1.37792,0.8604903738281715,0.7875733051288709,0.7503788681000124,0.8834065012357429,0.7723142903663934,0.8427565256926429,0.882211629842557,0.757883050417972,3.281849048292798,3.2551654963195653,6.537014544612363
10766,1.378048,0.8598159964765746,0.7869723290192626,0.7498271446084629,0.8827772535728038,0.7717930686628351,0.842195540322005,0.8816260762743602,0.757384624155076,3.2793927236771037,3.2529993094142764,6.53239203309138
10767,1.378176,0.8591419003459543,0.786371640908982,0.7492756948886606,0.8821482627241102,0.7712720334366365,0.8416346842388537,0.8810405874937315,0.756886183968332,3.2769374988677074,3.2508334891375537,6.527770988005261
10768,1.378304,0.8584680865746743,0.7857712416808225,0.7487245196014495,0.881519529331494,0.7707511850744593,0.8410739578420414,0.8804551639454989,0.7563877302414509,3.2744833771884405,3.248668037103451,6.523151414291892
10769,1.378432,0.8577945562980409,0.7851711322145445,0.7481736194047867,0.8808910540338852,0.7702305239607132,0.8405133615285271,0.8798698060730432,0.7558892633574293,3.2720303619512574,3.246502954919713,6.51853331687097
10770,1.37856,0.8571213106483112,0.7845713133868851,0.747622994953752,0.8802628374673223,0.7697100504775667,0.8399528956933863,0.8792845143183098,0.7553907836985583,3.2695784564562707,3.244338244187821,6.513916700644092
10771,1.378688,0.8564483507546781,0.783971786071545,0.7470726469005379,0.879634880264942,0.7691897650049403,0.8393925607298042,0.8786992891218002,0.7548922916464164,3.267127663991703,3.242173906502961,6.509301570494664
10772,1.378816,0.8557756777432729,0.7833725511391921,0.7465225758944545,0.8790071830569859,0.768669667920512,0.8388323570290824,0.878114130922579,0.7543937875818755,3.264677987833905,3.240009943454049,6.504687931287954
10773,1.378944,0.855103292737163,0.7827736094574612,0.7459727825819296,0.8783797464708015,0.7681497595997189,0.8382722849806414,0.8775290401582757,0.7538952718851031,3.262229431247355,3.2378463566237388,6.5000757878710935
10774,1.379072,0.8544311968563406,0.7821749618909439,0.7454232676065012,0.8777525711308349,0.7676300404157552,0.8377123449720166,0.8769440172650822,0.7533967449355584,3.2597819974846205,3.2356831475884125,6.495465145073033
10775,1.3792,0.8537593912177281,0.781576609301196,0.7448740316088258,0.8771256576586409,0.7671105107395783,0.837152537388866,0.876359062677758,0.7528982071119986,3.257335689786391,3.233520317918201,6.490856007704592
10776,1.379328,0.8530878769351662,0.7809785525467265,0.7443250752266692,0.8764990066728732,0.7665911709399048,0.8365928626149663,0.8757741768296282,0.7523996587924755,3.254890511381435,3.231357869176975,6.4862483805584095
10777,1.379456,0.8524166551194172,0.7803807924830038,0.7437763990949136,0.8758726187892941,0.7660720213832174,0.8360333210322208,0.8751893601525896,0.7519011003543421,3.2524464654866287,3.22919580292237,6.481642268408999
10778,1.379584,0.8517457268781553,0.7797833299624459,0.7432280038455493,0.8752464946207663,0.7655530624337609,0.8354739130206538,0.8746046130771059,0.7514025321742471,3.250003555306917,3.2270341207057673,6.477037676012684
10779,1.379712,0.8510750933159658,0.7791861658344216,0.7426798901076795,0.8746206347772575,0.7650342944535464,0.8349146389584168,0.8740199360322126,0.7509039546281404,3.2475617840353244,3.2248728240723166,6.4724346081076405
10780,1.37984,0.8504047555343444,0.778589300945252,0.7421320585075195,0.8739950398658421,0.7645157178023547,0.8343554992217906,0.873435329445521,0.7504053680912744,3.245121154852958,3.222711914560941,6.467833069413899
10781,1.379968,0.8497347146316859,0.7779927361382009,0.7415845096683914,0.8733697104906963,0.7639973328377321,0.8337964941851831,0.872850793743213,0.7499067729382018,3.2426816709289747,3.22055139370433,6.463233064633305
10782,1.380096,0.84906497170329,0.7773964722534804,0.7410372442107306,0.8727446472531047,0.7634791399149987,0.8332376242211362,0.8722663293500499,0.7494081695427819,3.240243335420606,3.2183912630289666,6.4586345984495726
10783,1.380224,0.8483955278413492,0.7768005101282429,0.7404902627520785,0.8721198507514546,0.7629611393872433,0.8326788897003217,0.8716819366893671,0.7489095582781754,3.2378061514731256,3.216231524055108,6.454037675528234
10784,1.380352,0.8477263841349495,0.7762048505965813,0.7399435659070849,0.8714953215812387,0.7624433316053285,0.8321202909915458,0.8710976161830796,0.7484109395168499,3.2353701222198543,3.214072178296804,6.449442300516658
10785,1.38048,0.8470575416700692,0.7756094944895298,0.7393971542875099,0.870871060335059,0.7619257169178936,0.8315618284617545,0.8705133682516842,0.747912313630582,3.232935250782168,3.211913227261914,6.444848478044082
10786,1.380608,0.846389001529568,0.7750144426350555,0.7388510285022175,0.8702470676026197,0.7614082956713504,0.8310035024760263,0.869929193314256,0.7474136809904525,3.2305015402694606,3.209754672452085,6.440256212721545
10787,1.380736,0.8457207647931928,0.7744196958580651,0.7383051891571827,0.869623343970736,0.7608910682098927,0.8304453133975842,0.8693450917884572,0.7469150419668559,3.2280689937791767,3.20759651536279,6.435665509141966
10788,1.380864,0.8450528325375647,0.773825254980393,0.7377596368554821,0.8689998900233258,0.7603740348754885,0.8298872615877874,0.8687610640905297,0.7464163969294922,3.2256376143967658,3.205438757483298,6.431076371880064
10789,1.380992,0.8443852058361851,0.7732311208208095,0.7372143721973031,0.8683767063414188,0.7598571960078913,0.829329347406143,0.8681771106353063,0.7459177462473782,3.2232074051957165,3.2032814002967185,6.4264888054924345
10790,1.38112,0.8437178857594239,0.7726372941950106,0.7366693957799353,0.8677537935031501,0.7593405519446332,0.8287715712102992,0.8675932318362041,0.7454190902888396,3.22077836923752,3.201124445279976,6.421902814517496
10791,1.381248,0.8430508733745193,0.7720437759156193,0.7361247081977733,0.8671311520837622,0.7588241030210311,0.8282139333560506,0.8670094281052286,0.7449204294215158,3.218350509571674,3.198967893903826,6.4173184034755
10792,1.381376,0.8423841697455788,0.7714505667921877,0.73558031004232,0.8665087826556106,0.7583078495701888,0.8276564341973434,0.8664256998529796,0.7444217640123648,3.215923829235697,3.196811747632877,6.412735576868574
10793,1.381504,0.8417177759335671,0.770857667631187,0.7350362019021779,0.8658866857881554,0.7577917919229941,0.8270990740862689,0.865842047488644,0.743923094427656,3.2134983312550873,3.194656007925563,6.40815433918065
10794,1.381632,0.8410516929963114,0.7702650792360141,0.7344923843630577,0.8652648620479708,0.7572759304081262,0.8265418533730747,0.8652584714200071,0.743424421032981,3.2110740186433544,3.1925006762341894,6.403574694877544
10795,1.38176,0.8403859219884904,0.7696728024069823,0.7339488580077707,0.8646433119987377,0.7567602653520523,0.8259847724061581,0.8646749720534448,0.7429257441932459,3.208650894401981,3.190345754004901,6.398996648406882
10796,1.381888,0.8397204639616387,0.7690808379413272,0.7334056234162345,0.8640220362012514,0.7562447970790334,0.825427831532075,0.8640915497939338,0.7424270642726791,3.206228961520452,3.1881912426777212,6.394420204198173
10797,1.382016,0.8390553199641361,0.7684891866331972,0.7328626811654674,0.863401035213416,0.7557295259111217,0.8248710310955357,0.8635082050450456,0.7419283816348287,3.2038082229762166,3.186037143686532,6.389845366662748
10798,1.382144,0.8383904910412084,0.7678978492736567,0.7323200318295906,0.8627803095902481,0.7552144521681653,0.8243143714394101,0.8629249382089518,0.7414296966425638,3.2013886817347035,3.183883458459091,6.385272140193795
10799,1.382272,0.8377259782349263,0.7673068266506848,0.7317776759798306,0.862159859883879,0.7546995761678105,0.8237578529047308,0.8623417496864283,0.7409310096580796,3.1989703407493204,3.181730188417049,6.380700529166369
10800,1.3824,0.8370617825841951,0.7667161195491696,0.7312356141845128,0.8615396866435502,0.7541848982254995,0.8232014758306899,0.8617586398768496,0.7404323210428927,3.1965532029614274,3.1795773349759315,6.3761305379373585
10801,1.382528,0.8363979051247606,0.7661257287509122,0.7306938470090683,0.8609197904156214,0.7536704186544774,0.8226452405546478,0.8611756091781989,0.7399336311578484,3.1941372713003626,3.1774248995451724,6.371562170845535
10802,1.382656,0.8357343468891962,0.7655356550346178,0.7301523750160267,0.8603001717435618,0.7531561377657883,0.822089147412127,0.8605926579870615,0.7394349403631152,3.191722548683402,3.1752728835280917,6.366995432211494
10803,1.382784,0.8350711089069092,0.7649458991759019,0.7296111987650227,0.8596808311679603,0.7526420558682829,0.8215331967368227,0.860009786698634,0.7389362490181932,3.189309038015794,3.1731212883219326,6.362430326337726
10804,1.382912,0.8344081922041304,0.7643564619472833,0.7290703188127906,0.85906176922652,0.752128173268615,0.8209773888605971,0.8594269957067195,0.7384375574819094,3.1868967421907244,3.1709701153178407,6.357866857508565
10805,1.38304,0.833745597803913,0.7637673441181827,0.7285297357131656,0.8584429864540585,0.7516144902712453,0.8204217241134847,0.8588442854037319,0.7379388661124207,3.18448566408932,3.1688193659008825,6.353305029990203
10806,1.383168,0.8330833267261338,0.7631785464549267,0.7279894500170875,0.857824483382516,0.7511010071784462,0.8198662028236964,0.8582616561807007,0.7374401752672184,3.1820758065806642,3.166669041450062,6.3487448480307265
10807,1.383296,0.8324213799874829,0.7625900697207377,0.727449462272594,0.8572062605409455,0.7505877242902966,0.8193108253176155,0.8576791084272651,0.7369414853031232,3.1796671725217602,3.1645191433383006,6.34418631586006
10808,1.383424,0.8317597586014674,0.7620019146757411,0.7269097730248273,0.8565883184555235,0.7500746419046929,0.8187555919198077,0.8570966425316852,0.7364427965762936,3.1772597647575593,3.1623696729324795,6.339629437690039
10809,1.383552,0.8310984635784028,0.7614140820769568,0.726370382816028,0.8559706576495429,0.7495617603173413,0.8182005029530142,0.8565142588808335,0.7359441094422198,3.1748535861209306,3.1602206315934085,6.3350742177143395
10810,1.38368,0.8304374959254125,0.7608265726783003,0.7258312921855383,0.8553532786434177,0.7490490798217653,0.817645558738159,0.8559319578602036,0.7354454242557291,3.1724486394326687,3.158072020675857,6.330520660108526
10811,1.383808,0.8297768566464282,0.7602393872305852,0.7252925016698047,0.8547361819546863,0.7485366007093089,0.8170907595943533,0.8553497398539117,0.7349467413709895,3.1700449275015044,3.1559238415285633,6.325968769030068
10812,1.383936,0.8291165467421787,0.7596525264815137,0.7247540118023706,0.854119368098005,0.7480243232691324,0.816536105838889,0.8547676052446932,0.7344480611415037,3.167642453124068,3.1537760954942184,6.321418548618286
10813,1.384064,0.8284565672101966,0.7590659911756832,0.7242158231138845,0.8535028375851571,0.7475122477882206,0.8159815977872503,0.8541855544139101,0.7339493839201179,3.1652412190849213,3.1516287839094987,6.3168700029944205
10814,1.384192,0.8277969190448059,0.7584797820545782,0.7236779361320923,0.8528865909250463,0.7470003745513794,0.8154272357531072,0.8536035877415479,0.7334507100590169,3.1628412281565224,3.1494819081050514,6.312323136261574
10815,1.38432,0.8271376032371289,0.7578938998565758,0.7231403513818458,0.8522706286237052,0.7464887038412432,0.8148730200483256,0.8530217056062227,0.7329520399097309,3.1604424830992555,3.1473354694055224,6.307777952504778
10816,1.384448,0.8264786207750735,0.7573083453169377,0.7226030693850943,0.8516549511842888,0.745977235938271,0.8143189509829617,0.8524399083851762,0.732453373823131,3.1580449866613947,3.1451894691295403,6.303234455790935
10817,1.384576,0.8258199726433364,0.7567231191678113,0.7220660906608893,0.851039559107079,0.745465971120752,0.8137650288652685,0.8518581964542826,0.7319547121494346,3.155648741579116,3.1430439085897377,6.298692650168854
10818,1.384704,0.825161659823402,0.7561382221382331,0.7215294157253872,0.8504244528894893,0.7449549096648082,0.8132112540016991,0.85127657018805,0.7314560552382071,3.1532537505765115,3.1408987890927644,6.294152539669276
10819,1.384832,0.8245036832935313,0.7555536549541184,0.7209930450918415,0.8498096330260567,0.7444440518443921,0.8126576266969034,0.850695029959618,0.7309574034383582,3.150860016365548,3.1387541119392717,6.2896141283048195
10820,1.38496,0.8238460440287696,0.754969418338269,0.7204569792706119,0.8491951000084529,0.7439333979312945,0.8121041472537364,0.850113576140765,0.730458757098149,3.148467541646103,3.136609878423945,6.285077420070048
10821,1.385088,0.8231887430009337,0.7543855130103643,0.7199212187691565,0.8485808543254751,0.7434229481951404,0.8115508159732541,0.8495322091019047,0.7299601165651883,3.14607632910593,3.1344660898354877,6.280542418941417
10822,1.385216,0.8225317811786182,0.7538019396869678,0.71938576409204,0.847966896463058,0.7429127029033975,0.8109976331547227,0.8489509292120934,0.7294614821864395,3.143686381420684,3.132322747456653,6.276009128877337
10823,1.385344,0.8218751595271853,0.7532186990815183,0.7188506157409261,0.8473532269042646,0.742402662321371,0.8104445990956133,0.8483697368390256,0.7289628543082146,3.1412977012538943,3.1301798525642246,6.271477553818119
10824,1.385472,0.8212188790087651,0.752635791904332,0.7183157742145815,0.8467398461292928,0.7418928267122108,0.8098917140916079,0.8477886323490393,0.7284642332761814,3.1389102912569715,3.1280374064290393,6.26694769768601
10825,1.3856,0.8205629405822568,0.7520532188626057,0.7177812400088791,0.8461267546154777,0.7413831963369137,0.8093389784366041,0.8472076161071199,0.7279656194353633,3.1365241540692193,3.125895410316001,6.262419564385221
10826,1.385728,0.8199073452033177,0.7514709806604065,0.7172470136167916,0.8455139528372871,0.7408737714543211,0.8087863924227106,0.8466266884768961,0.727467013130138,3.134139292317803,3.1237538654840655,6.257893157801869
